file,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,pomeranian,great_pyrenees,basenji,samoyed,tibetan_terrier,airedale,cairn,leonberg,japanese_spaniel,beagle,blenheim_spaniel,miniature_pinscher,australian_terrier,irish_wolfhound,saluki,lakeland_terrier,papillon,norwegian_elkhound,siberian_husky,whippet,pug,chow,italian_greyhound,pembroke,newfoundland,ibizan_hound,border_terrier,silky_terrier,lhasa,dandie_dinmont,bedlington_terrier,sealyham_terrier,rhodesian_ridgeback,irish_setter,boston_bull,old_english_sheepdog,collie,english_foxhound,african_hunting_dog,bouvier_des_flandres,schipperke,kelpie,bloodhound,weimaraner,bluetick,labrador_retriever,saint_bernard,chesapeake_bay_retriever,english_setter,norfolk_terrier,groenendael,irish_terrier,greater_swiss_mountain_dog,kerry_blue_terrier,wire-haired_fox_terrier,scotch_terrier,yorkshire_terrier,basset,gordon_setter,keeshond,west_highland_white_terrier,malamute,mexican_hairless,affenpinscher,dingo,clumber,toy_poodle,staffordshire_bullterrier,toy_terrier,standard_poodle,welsh_springer_spaniel,miniature_poodle,irish_water_spaniel,miniature_schnauzer,norwich_terrier,appenzeller,sussex_spaniel,black-and-tan_coonhound,cardigan,rottweiler,dhole,shetland_sheepdog,great_dane,borzoi,bull_mastiff,boxer,german_short-haired_pointer,english_springer,pekinese,cocker_spaniel,american_staffordshire_terrier,doberman,brittany_spaniel,malinois,border_collie,curly-coated_retriever,redbone,standard_schnauzer,flat-coated_retriever,chihuahua,kuvasz,soft-coated_wheaten_terrier,vizsla,french_bulldog,otterhound,giant_schnauzer,walker_hound,tibetan_mastiff,german_shepherd,golden_retriever,komondor,brabancon_griffon,eskimo_dog,briard
09e51e17e2b756ff2ace8a87bd1443fa.jpg,7.150677e-06,8.6760636e-05,0.00021595122,1.2825392e-05,7.3958677e-06,4.6265806e-05,6.2550964e-05,3.2369015e-05,0.00022820942,6.652397e-05,2.999806e-05,6.0362767e-05,0.00020416526,0.00040886475,4.9417395e-06,0.00049079285,7.4288975e-05,0.00084457255,0.0004311995,4.2815755e-06,1.2330355e-05,8.3176936e-05,1.6835074e-05,5.7310674e-05,7.2991074e-06,0.00013740119,0.00020409655,0.0006176427,0.00011817125,7.209562e-05,8.460474e-05,2.9730767e-05,0.002714798,0.00019676464,4.673503e-05,8.711437e-06,8.727773e-05,2.3655897e-05,4.665136e-05,0.0003191327,0.0003585109,4.8405895e-05,9.016109e-06,3.540546e-05,3.008817e-05,0.0002411887,0.00012611071,0.00026646157,0.00022573426,1.4023277e-05,0.00015742192,0.00012392759,0.00011309549,2.6897116e-05,1.1265548e-05,0.00032480166,3.0552837e-05,1.2995113e-05,3.1919677e-05,0.00025647238,0.00013282133,5.4985932e-05,8.597921e-05,0.0001386648,0.00031580057,2.5689527e-05,0.00016045225,5.1847277e-05,0.00014747676,0.00011915625,4.9151582e-05,7.7822515e-06,5.011642e-05,0.8503152,0.00026842242,0.00015910479,0.00010040155,0.00017953647,0.00057363685,7.9803416e-05,7.731324e-05,2.6867685e-05,6.156746e-05,4.8598227e-05,0.00011392958,0.00034043434,0.00014839762,1.41159e-05,4.9689246e-05,3.8334456e-05,0.0039630197,0.009548437,0.00021466258,2.7696668e-05,9.86977e-06,8.360368e-05,0.11790757,6.8187524e-05,6.881138e-05,0.00042636346,3.780645e-05,6.0825292e-05,6.120503e-05,8.226946e-05,0.0001120773,7.364944e-05,0.0001081026,8.4486055e-05,5.049456e-05,0.00097302045,3.695702e-05,0.00016616494,0.00022489022,5.209325e-05,0.00019247294,2.2034272e-05,0.000103901686,0.0006047389,3.1912703e-05,1.9179084e-05
f7a32505c12649183c5991ecfa7d68b3.jpg,8.661187e-06,8.7451706e-05,1.1662229e-05,3.7176153e-05,9.484753e-06,1.3614438e-05,1.7151408e-05,5.6584406e-05,0.00016488506,4.2663578e-05,1.9698111e-06,1.1590888e-05,3.5000267e-06,2.543284e-05,1.027121e-05,4.2198277e-05,7.069945e-06,0.00010298434,2.539147e-05,1.390209e-05,0.0003773231,7.045734e-06,5.065925e-06,2.485894e-06,1.0427607e-05,2.4031884e-05,5.8912472e-05,0.00028381843,0.00026620683,4.926327e-05,4.7992407e-06,1.1391997e-05,1.4292704e-05,8.250758e-06,1.1800677e-05,1.4381167e-05,1.4891243e-05,2.9725593e-06,0.00927755,0.0036849491,2.9948209e-05,4.170782e-06,3.9327924e-06,1.9697276e-05,1.320393e-06,5.084259e-06,7.6092874e-06,1.3816864e-05,0.0005889776,2.261295e-05,8.619468e-06,2.2038434e-05,9.448179e-06,2.6487793e-05,0.00012082223,1.5191423e-05,1.7721928e-05,0.00025631592,7.741569e-06,1.7865666e-06,5.8567366e-06,6.599129e-07,4.4329036e-06,0.0008415825,2.7387465e-05,1.4496558e-05,0.00016161804,3.367288e-06,3.6548936e-05,3.4821696e-05,9.6272866e-05,2.156381e-05,4.4276243e-05,2.8471126e-05,3.7578196e-05,3.1512707e-05,7.787067e-05,7.0094693e-06,3.4497672e-05,4.840848e-05,5.507507e-06,3.1469044e-05,2.7835262e-05,0.00032204084,2.2596094e-05,6.730139e-05,2.7941409e-05,4.78033e-06,0.000104471015,1.9304032e-05,4.877378e-05,0.00040296052,1.1647556e-05,8.065549e-06,2.2105645e-05,4.2991796e-05,3.0092013e-05,6.260862e-05,1.2709249e-05,6.558887e-05,2.0414609e-05,1.3761541e-05,0.9794062,2.5522727e-06,5.608463e-06,1.824061e-05,1.6022906e-05,8.359997e-06,0.0008657166,3.392865e-05,1.0275169e-05,6.6162415e-06,9.609757e-05,6.9517646e-06,8.046534e-06,0.00042811185,1.9522204e-06,0.00010361651,2.5865593e-05,1.5817655e-05
bc6d50ffb4644feb34530aa58943e85b.jpg,0.0018019618,5.172679e-05,0.012416212,0.000106269166,8.234509e-05,0.00036012966,0.00038903134,0.00059831276,5.966916e-05,5.6754827e-05,2.9147646e-05,0.00036649822,0.00042002503,0.77418643,7.488323e-05,0.0003506411,0.00012281827,9.169069e-05,1.7373559e-05,0.0063930894,0.003098271,0.00031759503,0.00010996598,0.0007260074,0.0005829248,0.0019002584,0.0005463985,0.0005296813,0.0003125689,0.0021741923,0.00067232817,4.4457443e-05,0.0007242623,0.00022568202,7.726087e-05,0.00028091657,0.00016082304,0.00028249642,0.0037274186,0.0010724098,0.00033157974,0.00024020817,0.00014814583,7.624745e-05,0.00037916363,0.0002697689,8.6530876e-05,0.00043259392,0.00076994527,0.00036657584,0.00034511718,0.0052715736,0.001652018,0.004786874,0.0013421625,0.0021361532,0.001410874,0.0014597554,0.00017926877,0.00014843135,0.00010308609,0.0009488809,0.0001058805,0.00057564914,9.0622285e-05,0.00051181234,0.0002051287,0.0008642,0.0003609067,0.00014480019,0.00284711,0.00015336655,0.000764467,0.00056547206,0.0001279296,0.0032224269,0.00017927904,0.0010160196,0.00020350111,0.00011764652,0.00023901444,0.00012500783,0.00011904647,9.920804e-05,0.0018845698,0.0003062232,0.0016184184,0.00015872173,0.0019310134,0.017676478,0.0010355294,0.00030060663,0.0020000548,0.00028434992,0.00026814503,0.00046575096,0.0012320792,0.0007273193,0.000116469666,0.009497397,0.00013424114,0.0007695812,0.00039670916,0.00017402704,0.0006259426,0.000100708654,0.032798596,0.004071498,0.00043466888,0.0003872169,8.945902e-05,0.0001268434,0.00025406244,0.0009847712,0.013357409,0.052927785,0.0006544482,0.00010949904,0.00043002743,0.0006050887
7cbc041e79135a572aad87904b5c9c57.jpg,0.00023020997,3.337772e-06,2.7893102e-06,9.9375e-06,1.3823469e-05,3.164856e-06,8.45501e-06,1.3782636e-05,8.9989946e-05,3.9127986e-05,4.6554146e-06,9.520741e-06,2.4708384e-06,1.1685001e-06,4.8616052e-06,1.5144874e-05,8.580494e-06,0.00037387657,5.549899e-06,5.0147196e-06,5.7008685e-05,7.179665e-06,1.1647414e-05,4.876325e-06,2.050849e-05,0.029383127,3.285948e-05,1.6123711e-05,0.965327,8.263586e-06,1.8205645e-05,0.00032844237,3.9937822e-05,7.0629435e-06,3.7577356e-06,7.35977e-07,1.988483e-05,3.4205764e-06,0.00011632034,4.1292053e-05,7.251765e-05,5.347598e-06,5.7370257e-06,2.7444206e-05,4.896181e-06,3.7614539e-06,1.44869e-05,1.0380657e-05,2.1613873e-06,0.0012247097,3.168117e-06,1.30886465e-05,3.2373323e-06,1.040483e-05,1.0302871e-05,1.4255148e-05,1.7331473e-05,4.207291e-05,2.0857096e-05,5.800991e-05,1.2420442e-05,2.2447605e-06,1.4634299e-05,1.2165988e-05,7.5895896e-06,1.0624963e-05,6.4283936e-06,5.1973843e-06,0.00051488,7.480259e-06,4.7981844e-06,9.815371e-07,1.566216e-05,0.00012439082,0.00010540866,1.0797088e-05,3.5430596e-05,8.813823e-06,1.38247615e-05,1.559756e-05,8.8959257e-07,1.4662587e-05,8.4252215e-06,6.591831e-06,1.5639444e-05,9.000955e-06,1.8636883e-05,2.6901043e-05,0.00022200179,4.0794486e-05,1.1187223e-05,2.2311278e-05,3.5593544e-06,1.1206657e-05,1.3763164e-06,3.2177684e-06,0.00033638492,0.00021795406,2.0382424e-06,3.190819e-06,1.7038627e-05,1.0083958e-05,3.374182e-05,2.680681e-06,2.4387975e-05,6.122722e-05,1.028983e-05,6.386536e-06,9.64031e-06,8.273577e-06,3.8302755e-06,1.1429966e-05,1.5927842e-05,8.1305495e-07,2.9175128e-06,1.2710723e-06,8.481904e-06,4.834752e-06,2.7141639e-06,1.3882742e-06
f3b603f10d6a344f0395fb46b242ff8e.jpg,1.1095384e-05,1.197588e-05,1.0183707e-05,2.0745241e-05,5.384063e-05,0.00013171465,1.1182299e-05,3.6986727e-05,0.00021869162,6.894854e-06,1.4946669e-05,1.7637869e-05,6.83603e-05,2.2212333e-05,2.504008e-05,0.00049424963,0.0009663341,5.694847e-06,1.3589527e-05,6.571375e-05,7.0002374e-05,2.5695617e-05,6.59539e-05,3.2347398e-05,0.0001271827,1.8971874e-05,2.5911084e-05,4.0114883e-05,1.6445632e-05,2.585986e-05,6.8451654e-06,0.00016466985,0.0001485329,2.8586772e-05,2.9536435e-05,9.316331e-05,0.00014899825,1.2658415e-05,3.5518333e-05,0.002959497,7.907447e-06,1.6527438e-05,3.0460047e-05,0.0012267436,1.8075694e-05,1.9061028e-05,6.8784484e-06,1.3180141e-05,5.6236768e-06,6.23327e-05,4.3474123e-05,5.7104528e-05,0.00025371576,3.3941127e-05,0.0010173097,0.00010727859,9.103178e-06,6.562989e-05,3.1663592e-05,9.299886e-06,4.0576368e-05,1.6874208e-05,3.195225e-05,0.00025672335,8.879198e-05,5.1538747e-05,0.00019896192,3.0132722e-05,4.3805823e-05,3.7641774e-05,1.2997216e-05,0.0006387276,3.344208e-05,1.6378659e-05,3.1994023e-05,2.5556756e-05,0.9757372,5.7213772e-05,4.6807538e-05,1.1442667e-05,3.6125453e-05,0.00017998349,0.0005478996,1.9672976e-05,0.00011739918,6.7574215e-06,0.00024679877,2.451907e-05,1.2071995e-05,3.0412415e-05,1.5470105e-05,0.00015059955,0.00010794885,0.00083764654,0.0001309128,5.7002675e-05,7.7435776e-05,1.8856215e-05,0.009416665,1.615604e-05,8.4597115e-05,7.100846e-05,0.00013839587,4.416502e-05,5.4464792e-05,3.8222148e-05,9.691844e-06,3.9871586e-05,1.469025e-05,4.6910427e-06,2.7869728e-05,2.1340886e-05,0.000280729,4.888405e-06,3.5661478e-06,0.00020257597,1.44441665e-05,5.9031958e-05,9.2487244e-05,1.5293928e-05
db55098d859d27a3c05b0e3fc41d43e7.jpg,0.00018372845,0.00019849362,0.00020427951,0.000244452,0.0005025223,0.00013002417,0.0002015827,0.00019232112,0.00034239187,0.00013682502,0.00015220282,0.00030737795,0.0016017959,0.0004690066,8.448038e-05,0.0005523224,6.0545848e-05,0.0009830936,0.0014768072,9.379099e-05,0.00015040752,9.0710666e-05,3.9200237e-05,4.536037e-05,0.00014805574,0.00087669026,0.00031267377,0.0019970655,0.0023976194,0.00039959824,0.00022682999,0.00034690608,0.00019145918,0.00028400053,6.936481e-05,0.0003241942,0.000117417665,5.3965396e-05,0.68915194,0.0017545013,0.0001348428,0.00021347594,0.00037939302,0.00037790183,6.5990775e-05,0.00010765144,7.158764e-05,0.00080727576,0.001689677,0.0059578368,0.00021143143,0.0006694674,0.0004140947,0.007385149,0.0012973266,0.00035712944,0.0006036277,0.002871569,0.0004185392,0.00019023776,7.105101e-05,0.00029260936,6.004816e-05,0.000517214,3.0774372e-05,0.000632769,0.00022181078,0.00011929732,0.0015242471,0.00015212648,0.00039578474,0.000708495,0.00022285971,0.011157805,0.00012667335,0.0007733972,0.00040462357,0.0003000974,0.00027026932,0.00034210953,0.00027568376,0.00034622193,0.000411698,0.0003330519,0.00030325414,0.00039279388,0.001535728,5.0790404e-05,0.0031982423,0.000117694115,0.0047330717,0.023910899,0.00074646954,0.00019482564,0.0001406484,0.00012649142,0.07701023,0.0014716923,0.00040376512,0.0021562036,0.0006498813,0.00020821403,0.028919045,5.999744e-05,0.00015135533,0.00036964077,9.706937e-05,0.00010572675,0.09839463,0.00015586184,4.386364e-05,0.0009860726,0.00031684968,7.67578e-05,0.00021947158,0.0006036355,6.818951e-05,0.000630144,9.799906e-05,0.00034190292
665bab06a3ea861c0812c778486988e3.jpg,0.00022380137,0.00013499543,7.325459e-06,0.00033849184,0.00020795966,1.5637768e-05,2.1934951e-05,2.4565887e-05,4.632984e-06,2.274464e-05,8.86223e-05,0.00044734433,0.00019541834,5.8625474e-06,0.00011305848,1.5659796e-05,1.168838e-05,7.706699e-05,6.0096638e-05,0.00016908596,4.8466886e-06,0.0004635216,3.9352376e-06,0.00015099693,6.0042097e-05,5.3017902e-05,9.627821e-06,4.485689e-05,0.00012758751,2.4003684e-05,3.755429e-05,1.3288484e-05,0.00033269307,2.4837584e-06,4.7929712e-05,2.4444013e-05,2.5871705e-05,0.00029135525,4.5583147e-05,1.8017569e-06,0.00030290344,0.00015269047,4.4718243e-05,6.489542e-05,4.0007228e-05,0.00800721,7.80847e-06,1.0360902e-05,2.6230677e-05,0.0003335289,0.0004002377,1.2373903e-05,1.9618457e-05,0.00055790844,8.162326e-06,4.6199926e-05,3.4980854e-05,0.0003097139,0.0003699166,0.9642465,0.00015095186,0.00034811182,8.6592816e-05,9.493817e-06,7.5971184e-06,0.00027331192,1.573349e-05,5.3208863e-05,7.733587e-05,0.00023318958,9.7153525e-06,6.736492e-06,3.2434207e-05,3.1969754e-05,9.777134e-06,9.009417e-05,6.6221046e-06,2.88434e-05,2.8250579e-05,0.0002831441,1.8834886e-05,0.00019139313,3.969946e-06,1.0299015e-05,3.6918987e-06,5.6673824e-05,1.8892742e-05,7.1383165e-06,7.1044444e-05,2.6394737e-05,4.6209796e-05,2.8349035e-05,6.979707e-05,3.6771424e-05,8.4050465e-05,5.448244e-06,1.8543906e-05,0.0001753161,1.0684482e-05,4.0793693e-05,5.50419e-05,0.005033128,5.5132236e-06,0.0014488098,1.911167e-05,1.4817661e-05,0.00010174084,0.00026264356,2.3292341e-05,2.111414e-05,3.9780854e-05,0.010887509,2.1577096e-05,1.9531224e-05,1.2895827e-05,9.275467e-06,0.00022079883,3.916463e-05,1.3233912e-05,9.602994e-05
7b57911ea7559cebd6db308125926642.jpg,4.9612474e-05,1.7972261e-06,0.00061623455,1.8651319e-06,1.6511607e-05,4.2885073e-05,4.4811477e-05,5.9149632e-05,2.094602e-06,2.517076e-05,6.477141e-06,0.00013477814,1.1002302e-05,0.00016007088,6.2414697e-06,2.1733407e-05,2.085283e-05,5.6069744e-06,2.6861308e-06,1.5244201e-05,2.6719854e-05,2.4556091e-05,8.908109e-06,9.333224e-06,6.6848706e-06,3.5964582e-05,9.704855e-05,5.8006677e-05,3.2089044e-06,1.6346095e-05,0.021418829,1.5355092e-05,6.3665175e-05,3.8680873e-06,3.263654e-05,7.501523e-06,3.1260042e-05,4.753008e-06,8.268478e-06,0.00025957968,9.0377835e-06,3.3181645e-05,5.8612917e-05,1.0461231e-05,1.5512536e-05,1.01933465e-05,0.0003516879,4.6590252e-05,2.3790302e-05,8.095925e-06,1.4287016e-05,0.009185271,8.3751565e-06,6.0879476e-05,3.8831546e-05,2.5212468e-05,0.00049830147,2.828341e-05,3.9955235e-06,7.853016e-06,2.135235e-05,0.00011516604,1.2033226e-05,6.917611e-06,0.0005642015,1.3129146e-05,1.3151891e-05,1.7647999e-05,6.999841e-06,4.1774467e-05,1.8340064e-05,2.4283248e-05,7.405492e-06,4.219983e-05,4.244922e-06,0.00015727662,1.7299413e-05,1.8688293e-05,0.00015751451,2.1322935e-06,4.568511e-05,1.0468606e-05,4.27046e-05,6.606716e-05,1.7132079e-05,0.00023878118,9.977265e-06,2.2294913e-05,1.6168495e-05,1.18326225e-05,1.6383676e-05,5.601096e-06,0.000116204756,0.00013708009,1.8831364e-05,0.0020114768,6.866733e-05,1.3339144e-05,5.169273e-05,3.6947844e-05,4.5724988e-05,0.0014404661,2.8799062e-05,3.026594e-06,0.957734,5.270612e-06,0.0006844978,2.677434e-05,6.0315157e-05,3.26913e-05,9.1612565e-05,7.1607246e-05,4.025254e-05,0.0002899059,1.2002155e-05,0.0011642479,4.0916068e-05,3.1419884e-05,1.2330539e-05,0.00014936233
df0d6ba158287cb2b3ed6459a22d42ba.jpg,0.0015442894,0.000403839,0.0012489421,0.0020284138,0.00060585845,0.00026237988,0.0005786655,5.424293e-05,0.007259573,0.0011901538,0.0002620574,0.0004199273,0.003342561,0.00019388477,0.00023325757,0.0005855126,0.0010618934,0.093903705,0.0013542097,0.0001486783,0.00013125344,0.0040191505,0.000539936,0.015766345,0.00047750992,0.0018141093,0.0010061723,0.0004507838,0.003912026,0.0013830991,0.0010125616,0.00590738,0.001529163,0.0012935109,0.00023793543,7.885304e-05,0.0005115167,0.0005801693,0.0009884418,0.0018875018,0.018396363,0.00039593797,0.00020400743,0.00022339988,0.00063070125,0.0050084186,0.145857,0.10256118,0.0017227506,0.003342161,0.0003294025,0.017855125,0.0002228835,0.0005179457,0.00034125068,0.0028980153,0.0008625993,0.001960411,0.00048760502,0.0050058435,0.0011990017,0.008970063,0.0007527299,0.00012909538,0.001456771,0.0023023728,0.003930552,0.000779921,0.026269436,0.0016343427,0.0035572725,0.00046728013,0.0011101221,0.26126066,0.020856125,0.0026852482,0.00059642765,0.0006596078,0.0025248968,0.0027715336,0.0012906363,0.0008203337,0.0025062358,0.0043506394,0.0019136124,0.009344796,0.00034612764,0.00024779304,0.004347193,0.0003380888,0.0014254915,0.003956296,0.0044798995,0.0020860496,0.00023193762,0.0009133183,0.0492254,0.043459423,0.00035223024,0.012919296,0.00024868245,0.0040872814,0.0013493252,0.0012686264,0.0029090513,0.00795307,0.0013259448,0.00063741446,0.0009026201,0.007103367,0.0001962782,0.0021265564,0.00023000815,0.0008402107,0.003215089,0.0003293763,0.0004427933,0.00599562,0.0009611407,0.00037683023
b80d89ad4a17ac2537ff46d251efcd7c.jpg,8.307999e-05,0.00015475582,2.2190496e-05,2.4068886e-05,9.151773e-06,1.6343452e-05,9.597669e-05,0.88115096,2.4767671e-06,0.00079723826,1.009227e-05,1.6511774e-05,1.0174646e-05,0.00020814803,7.952916e-05,8.696866e-05,1.6464695e-05,2.2261704e-06,8.678791e-06,0.00014679303,8.277204e-05,2.6880196e-05,0.0003423315,2.5876232e-05,4.18469e-05,3.4288514e-05,8.320349e-06,0.00028868663,2.7622393e-05,0.00014269656,0.0001171475,1.8605913e-05,1.4703758e-05,5.9566946e-06,8.8888155e-06,4.6928515e-05,0.0002211844,0.00010619731,3.409437e-05,1.2544699e-05,2.619971e-05,0.00029005235,0.000111365815,8.514416e-05,3.692687e-05,7.921567e-06,1.1300112e-05,3.2670247e-05,3.3809174e-05,1.6001348e-05,0.00029156328,0.0002536651,0.000537787,4.181702e-05,0.00010033879,2.883021e-05,1.0749315e-05,1.6998343e-05,1.0301917e-05,6.8113244e-05,3.833757e-05,9.9595454e-05,2.8190952e-05,2.0562231e-05,1.6562446e-05,1.9480836e-05,1.5074943e-05,8.449445e-05,8.145369e-06,4.449266e-06,2.1621576e-05,0.0010962759,0.0001183146,9.163065e-06,0.00013590525,0.00019886188,1.0911607e-05,3.4622328e-05,2.004427e-05,6.0252664e-06,6.1057917e-06,1.1826864e-05,2.0613103e-05,7.0287624e-06,0.00018814795,4.2816275e-05,4.5046003e-05,8.6136635e-05,1.5205759e-05,0.00025644116,1.9872148e-05,9.698701e-06,0.0006406069,2.1066478e-05,8.155315e-05,3.5776655e-05,3.0992927e-05,8.145066e-06,6.747493e-05,3.7154292e-05,5.5490815e-05,0.00016932469,1.795751e-05,1.5328455e-05,0.000103166014,0.000108392494,0.10658582,1.6723641e-05,2.3319266e-05,3.968224e-05,3.703136e-05,8.235045e-06,0.00016378475,0.0011168479,0.00010645984,0.0006491975,0.0005150163,3.797867e-06,7.9760066e-05,5.4546354e-06
