SalesID,SalesPrice
1227829,54669.9237547583
1227844,27626.04927241876
1227847,76769.02202968815
1227848,66683.49466231867
1227863,60344.07664027148
1227870,59756.13057081807
1227871,54893.21348892121
1227879,37069.861327237006
1227880,36746.70198147656
1227881,77185.93428759064
1227882,70194.04646337817
1227883,63981.58234126984
1227885,52243.80603357771
1227886,52976.80707767249
1227887,49611.25664368311
1227888,49092.20902463549
1227905,56021.8513097025
1227910,77938.66683545428
1227911,44387.236119680965
1227912,75692.59855066889
1227913,28526.637988344643
1227914,51583.98245953394
1227917,52663.499921561066
1227918,31386.944946500862
1227920,33836.797349139946
1227924,55471.35718448217
1227925,57125.503748090145
1227930,62962.27597565834
1227933,62533.42364028944
1227942,32665.17643084254
1227949,55295.963972710284
1227972,39999.64253357152
1227976,65521.60395422431
1227977,64029.91754773003
1227979,63654.82924357167
1227980,37682.99347592982
1227988,33033.12781973144
1227990,40026.40840250651
1227991,32826.87781973144
1227992,51175.87556234614
1227994,57751.69561592734
1227997,32950.94031973144
1228007,56010.68325625865
1228012,61044.357266400606
1228019,58744.76414038963
1228031,55043.838690753255
1228040,53438.148435510564
1228042,61676.25794167347
1228046,31149.642298308423
1228049,48119.69484763602
1228050,33480.10633463759
1228056,64879.02449340519
1228061,50990.83215395715
1228065,61402.40838001865
1228069,43728.43411490471
1228071,46712.07136686413
1228072,46955.48656204907
1228075,54415.49106615563
1228076,56763.73648027026
1228089,52854.006657150036
1228104,45179.79660657969
1228105,58374.62589616266
1228107,60633.972074698155
1228113,52310.89753710342
1228117,53870.91498778999
1228119,69071.51455377268
1228122,70339.23253292542
1228123,55422.218384470696
1228124,56341.20545712457
1228129,53282.44055984864
1228130,52321.681691566955
1228131,52455.44566666994
1228134,43523.21722803342
1228135,51098.29335901027
1228136,53309.48909444314
1228142,30393.226895739273
1228145,52584.67570929887
1228149,42181.494584840904
1228150,46862.84976257403
1228152,52533.882802246764
1228153,53200.30228758169
1228155,40959.075824362684
1228156,71461.165687168
1228157,71846.49306812038
1228158,60251.61151960783
1228160,56151.837410783235
1228161,55267.07436660561
1228168,31595.655907391832
1228179,52741.87076914099
1228182,56021.8513097025
1228183,60808.938198980664
1228188,53079.04630897568
1228192,54082.77196863594
1228195,27661.285198826798
1228197,59651.3431480048
1228198,67992.14933957727
1228200,62320.759050998
1228203,61146.13275307209
1228214,55197.64383621195
1228217,60804.474631271514
1228219,53754.697018667604
1228222,60219.326751357505
1228225,54489.79154219963
1228228,64766.048230772474
1228229,56287.48761987926
1228231,57813.79034289153
1228236,64736.18755835666
1228237,53131.286964647836
1228238,47496.66904786391
1228244,30811.201118981215
1228245,54726.261145276716
1228247,29099.471551786282
1228248,35140.293458422806
1228253,41171.87712104072
1228254,64245.38206687102
1228256,55911.12861846831
1228265,34414.2834293974
1228270,52313.31856825665
1228277,76208.21729230737
1228287,52034.163836894106
1228288,63177.04985712386
1228289,45598.86672804319
1228290,49042.4155531968
1228291,49882.658191481714
1228292,52229.86905557677
1228293,52791.36546943339
1228305,60486.45098188489
1228314,54252.23972922501
1228315,79447.66334494323
1228320,56222.83315765116
1228326,56214.764705270216
1228328,32741.577012899383
1228329,30694.491560157687
1228330,50976.449794830216
1228332,74249.45966953368
1228333,33488.80919030445
1228345,50219.039571539564
1228351,57746.835952242196
1228352,57909.37800047173
1228353,50170.55159902876
1228354,52594.8851462435
1228356,54687.30395346398
1228357,52748.73532776348
1228359,53509.65529160382
1228360,53224.58701429289
1228361,31322.465603228473
1228362,31225.29068062785
1228364,31775.176416720537
1228365,53617.99738558011
1228367,32309.965603228473
1228368,32229.794472276095
1228369,44558.268673728235
1228371,50328.46608252857
1228374,61880.70803068192
1228375,59370.425605848395
1228376,51451.124812687296
1228380,61602.83950827296
1228381,33456.23475099462
1228384,63238.46624066292
1228385,62550.96624066292
1228386,62443.11001466283
1228387,64549.76981319763
1228389,62443.11001466283
1228391,43721.06739359496
1228394,56607.622611253115
1228395,57559.46316110182
1228400,54027.36363024231
1228401,60251.62584351923
1228402,51421.910100455956
1228403,52185.72899322899
1228404,68279.36261735557
1228406,63961.55590120662
1228411,41034.357766416586
1228415,56678.45335193487
1228416,53492.20158721998
1228421,55266.07595121381
1228422,59561.449821355964
1228424,50290.67194794583
1228426,35331.62887076374
1228429,55379.771974843185
1228430,55379.771974843185
1228437,66225.44785258602
1228438,61212.729195845
1228439,48098.71818793305
1228442,51164.96740832268
1228494,62929.714099539946
1228496,57600.047590073336
1228498,53966.49556121983
1228499,58494.3353826471
1228503,35020.89970409708
1228506,33604.106296116166
1228508,34867.5730721914
1228509,50362.74947274947
1228510,37391.80844262162
1228518,53556.02814368294
1228519,57025.97252237141
1228524,62909.39321063353
1228525,64110.77077162605
1228533,69764.17917152292
1228535,77040.10527392928
1228536,83379.35846048946
1228542,63799.05263209442
1228553,82905.02854102167
1228561,39408.36866446677
1228562,38678.09052875229
1228568,50250.10376612765
1228569,52547.957551134794
1228570,68117.95057096065
